INTERNATIONAL LABOUR ORGANIZATION Geneva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LABORSTA Labour Statistics Database,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copyright International Labour Organization 1998-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

Selection:,Years: 1990-2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Country(ies): DK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Group of topics: Main statistics (annual) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Table: 3B Unemployment, by age group (Thousands)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Extracted on 28/09/2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,


COUNTRY,CODE COUNTRY,SOURCE,CODE SOURCE,SOURCE_ID,SUBJECT,CODE SUBJECT,TYPE OF DATA,CODE TYPE OF DATA,WORKER COVERAGE,CODE WORKER COVERAGE,SEX,CODE SEX,TABLE,CODE TABLE,CLASSIFICATION,CODE CLASSIFICATION,SUB-CLASSIFICATION,CODE SUB-CLASSIFICATION,D1990,D1991,D1992,D1993,D1994,D1995,D1996,D1997,D1998,D1999,D2000,D2001,D2002,D2003,D2004,D2005,D2006,D2007,D2008,NOTES
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,Total,00_,,253.289,,,,,,,,,,,,119.25,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,15¬19,15C,,,,,,,,,,,,,,1.915,,,,,,January. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,16¬19,16C,,8.401,,,,,,,,,,,,,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,20¬24,20A,,46.225,,,,,,,,,,,,10.014,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,25¬29,25B,,45.204,,,,,,,,,,,,16.222,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
Denmark,DK,Population census,A,,Unemployed,3A,Not used,3X,Total coverage,31,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,30¬34,30A,,34.312,,,,,,,,,,,,16.377,,,,,,January. 1991: Persons aged 16 years and over. 2003: Persons aged 15 years and over. 
