COUNTRY,CODE COUNTRY,SOURCE,CODE SOURCE,SAMPLE,CODE SAMPLE,LIMIT,DATE,YEAR,AGE GROUP,CODE AGE GROUP,TOTAL TOTAL POPULATION,TOTAL ACTIVE POPULATION,TOTAL ACTIVITY RATE,MEN TOTAL POPULATION,MEN ACTIVE POPULATION,MEN ACTIVITY RATE,WOMEN TOTAL POPULATION,WOMEN ACTIVE POPULATION,WOMEN ACTIVITY RATE,NOTES
Denmark,DK,Population census,A,"Complete count, final data",C,,1.I.,1991,Total,00_,5146.469,2903.383,56.4,2536.391,1557.127,61.4,2610.078,1346.256,51.6,
Denmark,DK,Population census,A,"Complete count, final data",C,,1.I.,1991,[0-15],01J,951.709,53.443,5.6,486.962,31.167,6.4,464.747,22.276,4.8,
Denmark,DK,Population census,A,"Complete count, final data",C,,1.I.,1991,[16-19],16C,295.937,195.16,65.9,151.309,105.343,69.6,144.628,89.817,62.1,
Denmark,DK,Population census,A,"Complete count, final data",C,,1.I.,1991,[20-24],20A,390.908,322.94,82.6,200.679,169.789,84.6,190.229,153.151,80.5,
Denmark,DK,Population census,A,"Complete count, final data",C,,1.I.,1991,[25-29],25B,404.894,355.553,87.8,208.372,186.303,89.4,196.522,169.25,86.1,
Denmark,DK,Population census,A,"Complete count, final data",C,,1.I.,1991,[30-34],30A,372.984,336.299,90.2,191.022,175.156,91.7,181.962,161.143,88.6,
Denmark,DK,Population census,A,"Complete count, final data",C,,1.I.,1991,[35-39],35A,369.28,334.478,90.6,188.388,173.485,92.1,180.892,160.993,89,
Denmark,DK,Population census,A,"Complete count, final data",C,,1.I.,1991,[40-44],40A,402.495,364.571,90.6,204.519,189.217,92.5,197.976,175.354,88.6,
Denmark,DK,Population census,A,"Complete count, final data",C,,1.I.,1991,[45-49],45A,372.42,330.688,88.8,189.343,173.9,91.8,183.077,156.788,85.6,
Denmark,DK,Population census,A,"Complete count, final data",C,,1.I.,1991,[50-54],50A,289.281,244.029,84.4,144.962,130.235,89.8,144.319,113.794,78.8,
Denmark,DK,Population census,A,"Complete count, final data",C,,1.I.,1991,[55-59],55B,254.284,192.869,75.8,124.787,106.747,85.5,129.497,86.122,66.5,
Denmark,DK,Population census,A,"Complete count, final data",C,,1.I.,1991,[60-66],60D,341.325,115.381,33.8,162.473,72.942,44.9,178.852,42.439,23.7,
Denmark,DK,Population census,A,"Complete count, final data",C,,1.I.,1991,67+,67Z,700.952,57.972,8.3,283.575,42.843,15.1,417.377,15.129,3.6,
Denmark,DK,Population census,A,"Complete count, final data",C,,I.,2003,Total,00_,5383.507,2860.636,53.1,2662.423,1520.316,57.1,2721.084,1340.32,49.3,´De jure´ population.
Denmark,DK,Population census,A,"Complete count, final data",C,,I.,2003,Total (15+),00a,4365.878,2844.247,65.1,2140.441,1510.364,70.6,2225.437,1333.883,59.9,´De jure´ population.
Denmark,DK,Population census,A,"Complete count, final data",C,,I.,2003,[0-14],01I,1017.629,16.389,1.6,521.982,9.952,1.9,495.647,6.437,1.3,´De jure´ population.
Denmark,DK,Population census,A,"Complete count, final data",C,,I.,2003,[15-19],15C,286.394,156.98,54.8,146.531,82.759,56.5,139.863,74.221,53.1,´De jure´ population.
Denmark,DK,Population census,A,"Complete count, final data",C,,I.,2003,[20-24],20A,309.058,230.991,74.7,155.923,120.635,77.4,153.135,110.356,72.1,´De jure´ population.
Denmark,DK,Population census,A,"Complete count, final data",C,,I.,2003,[25-29],25B,366.142,298.725,81.6,184.461,156.806,85,181.681,141.919,78.1,´De jure´ population.
Denmark,DK,Population census,A,"Complete count, final data",C,,I.,2003,[30-34],30A,386.798,333.763,86.3,196.392,175.329,89.3,190.406,158.434,83.2,´De jure´ population.
Denmark,DK,Population census,A,"Complete count, final data",C,,I.,2003,[35-39],35A,430.277,376.892,87.6,219.4,196.49,89.6,210.877,180.402,85.5,´De jure´ population.
Denmark,DK,Population census,A,"Complete count, final data",C,,I.,2003,[40-44],40A,382.356,334.68,87.5,194.084,172.383,88.8,188.272,162.297,86.2,´De jure´ population.
Denmark,DK,Population census,A,"Complete count, final data",C,,I.,2003,[45-49],45A,369.767,320.238,86.6,187.06,164.356,87.9,182.707,155.882,85.3,´De jure´ population.
Denmark,DK,Population census,A,"Complete count, final data",C,,I.,2003,[50-54],50A,365.459,310.346,84.9,183.865,160.093,87.1,181.594,150.253,82.7,´De jure´ population.
Denmark,DK,Population census,A,"Complete count, final data",C,,I.,2003,[55-59],55B,391.005,309.357,79.1,196.657,165.568,84.2,194.348,143.789,74,´De jure´ population.




Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,Total,00_,5135.251,2912.428,56.7,2530.45,1571.074,62.1,2604.801,1341.354,51.5,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,Total (15+),00a,4254.694,,,2080.033,,,2174.661,,,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[0-9],01D,548.897,,,281.265,,,267.631,,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[10-14],10C,331.66,,,169.15,,,162.51,,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[15-19],15C,366.629,250.949,68.4,187.515,134.199,71.6,179.113,116.75,65.2
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[20-24],20A,400.68,333.173,83.2,205.248,178.158,86.8,195.432,155.015,79.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[25-29],25B,397.407,357.704,90,205.158,190.683,92.9,192.249,167.021,86.9
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[30-34],30A,372.148,346.372,93.1,190.338,181.393,95.3,181.81,164.978,90.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[35-39],35A,369.361,343,92.9,188.232,179.521,95.4,181.129,163.479,90.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[40-44],40A,410.566,381.538,92.9,209.535,201.46,96.1,201.032,180.078,89.6
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[45-49],45A,353.766,322.245,91.1,179.39,170.006,94.8,174.376,152.239,87.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[50-54],50A,285.204,244.091,85.6,143.566,131.452,91.6,141.638,112.639,79.5
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[55-59],55B,251.845,183.747,73,122.384,103.413,84.5,129.461,80.334,62.1
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[60-64],60B,246.859,93.538,37.9,118.161,59.619,50.5,128.697,33.919,26.4
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[65-69],65B,244.83,40.597,16.6,112.766,30.202,26.8,132.064,10.396,7.9
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,[70-74],70A,199.423,15.474,7.8,87.96,10.968,12.5,111.463,4.505,4
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1990,75+,75Z,355.976,,,129.78,,,226.197,,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,Total,00_,5146.479,2912.008,56.6,2536.391,1558.969,61.5,2610.088,1353.039,51.8
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,Total (15+),00a,4272.852,,,2089.116,,,2183.734,,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[0-9],01D,562.917,,,286.358,,,276.559,,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[10-14],10C,310.71,,,160.917,,,149.793,,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[15-19],15C,368.321,247.55,67.2,188.13,131.459,69.9,180.19,116.091,64.4
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[20-24],20A,390.936,327.64,83.8,200.218,171.884,85.8,190.718,155.756,81.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[25-29],25B,404.601,359.257,88.8,208.632,192.458,92.2,195.968,166.799,85.1
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[30-34],30A,373.929,348.166,93.1,193.228,184.951,95.7,180.701,163.215,90.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[35-39],35A,368.477,341.587,92.7,186.246,176.757,94.9,182.231,164.829,90.5
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[40-44],40A,401.993,374.001,93,204.103,194.018,95.1,197.89,179.983,91
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[45-49],45A,374.231,339.473,90.7,190.549,179.701,94.3,183.683,159.772,87
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[50-54],50A,288.615,247.755,85.8,143.836,132.858,92.4,144.778,114.897,79.4
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[55-59],55B,255.49,186.773,73.1,126.205,103.339,81.9,129.285,83.434,64.5
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[60-64],60B,244.228,89.226,36.5,117.214,55.238,47.1,127.014,33.987,26.8
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[65-69],65B,239.098,37.458,15.7,110.217,27.141,24.6,128.881,10.317,8
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,[70-74],70A,204.859,13.122,6.4,90.203,9.164,10.2,114.656,3.958,3.5
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1991,75+,75Z,358.074,,,130.335,,,227.739,,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,Total,00_,5180.609,2892.864,55.8,2554.593,1542.315,60.4,2626.016,1350.549,51.4
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,Total (15+),00a,4298.05,,,2102.767,,,2195.283,,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[0-9],01D,593.361,,,302.086,,,291.275,,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[10-14],10C,289.198,,,149.74,,,139.458,,
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[15-19],15C,347.898,231.953,66.7,177.824,118.734,66.8,170.074,113.219,66.6
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[20-24],20A,377.338,296.068,78.5,195.723,157.527,80.5,181.615,138.541,76.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[25-29],25B,420.691,368.355,87.6,213.88,196.008,91.6,206.811,172.347,83.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[30-34],30A,378.981,346.127,91.3,192.597,181.766,94.4,186.384,164.361,88.2
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[35-39],35A,372.559,343.579,92.2,191.642,180.398,94.1,180.917,163.181,90.2
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[40-44],40A,373.903,345.612,92.4,189.042,179.888,95.2,184.861,165.724,89.6
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[45-49],45A,412.188,374.572,90.9,210.386,197.493,93.9,201.802,177.079,87.7
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[50-54],50A,309.091,262.174,84.8,155.657,140.395,90.2,153.434,121.779,79.4
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[55-59],55B,261.751,188.486,72,129.115,104.064,80.6,132.636,84.422,63.6
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[60-64],60B,240.318,86.461,36,115.656,52.648,45.5,124.662,33.813,27.1
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[65-69],65B,232.442,35.684,15.4,107.753,23.494,21.8,124.689,12.19,9.8
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,[70-74],70A,208.693,13.793,6.6,91.84,9.9,10.8,116.853,3.893,3.3
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-74),IV-V.,1993,75+,75Z,362.197,,,131.652,,,230.545,,
